id,MR,Rsq,E1,Px1,Py1,Pz1,E2,Px2,Py2,Pz2,HT,MET,nBJets
16632,,0.00709268,282.018,123.088,3.00753,252.254,63.1929,-61.4503,-6.73324,-10.3265,184.942,6.76253,0
21048,207.357,0.0890609,118.388,111.845,-36.8616,6.37484,104.761,-71.8559,16.7428,73.8762,191.544,32.4338,0
18696,277.389,0.0270215,595.188,-119.866,-32.3046,-581.741,144.35,77.0569,57.3448,-88.7974,233.192,15.5972,0
20190,1440.48,0.000602808,894.411,82.2554,-55.1756,-888.875,580.349,-74.9498,49.7053,573.262,188.981,12.6318,0
19236,,0.00695102,161.237,130.034,16.2103,-93.0184,356.505,-84.3108,23.3389,345.303,218.522,10.2129,1
19861,247.116,0.0497143,243.136,6.83383,-137.593,-199.464,249.374,47.7996,94.6865,-224.92,243.83,21.0756,0
18373,223.096,0.0343265,,-74.1296,107.896,54.5539,121.284,36.9002,-78.6839,83.5996,219.702,13.1523,0
18030,382.547,0.0400669,198.479,169.093,-100.982,13.0129,186.112,-164.081,83.1644,-22.0711,380.905,29.8956,0
17170,,0.0145438,139.72,-30.6921,102.631,89.3696,251.953,31.3535,-66.7951,-240.47,180.91,17.4569,0
21530,268.349,0.00651489,,-58.0239,-91.7755,25.256,302.33,60.5601,61.7961,289.448,198.875,5.2506,0
14614,218.768,0.0468491,894.139,-77.5299,-81.7899,886.934,127.02,39.6449,48.4814,109.895,175.324,19.8977,0
17968,287.355,0.0226015,154.295,83.8173,94.1435,87.5187,438.362,-28.5856,-81.2165,429.588,212.149,15.7491,0
19727,158.171,0.0279272,114.055,-55.9955,-65.3057,73.8229,74.5332,55.7951,40.3331,25.5325,154.872,10.6172,0
13831,255.56,0.0785358,449.746,87.4962,80.3992,-433.404,74.3351,-65.5656,-23.2365,-22.2548,188.387,41.1013,0
15839,198.278,0.0550402,227.31,90.4336,-18.5724,172.843,99.6151,-87.9438,1.30416,45.6522,227.798,21.9537,0
19721,458.834,0.0055693,271.316,-75.1825,-63.5546,-252.556,263.835,72.7366,62.5526,169.939,269.996,12.2301,0
16731,509.388,0.00267108,404.653,-4.2492,-67.8551,-363.589,177.521,-1.87424,63.0525,165.148,210.355,10.6903,0
13520,180.618,0.0124178,767.59,-33.7111,-55.0088,-756.111,111.016,30.3816,48.8481,-93.8172,184.565,6.32739,0
21508,192.791,0.0222678,111.842,67.2486,-72.9048,50.037,123.777,-62.1138,66.5315,82.6735,190.204,8.45447,0
15596,166.215,0.0152035,115.262,59.8625,80.8762,-54.6206,77.9253,-27.4714,-59.4758,-40.3862,166.134,6.47872,0
20902,774.184,0.00188888,309.763,259.144,-164.375,33.316,741.48,-253.503,168.391,675.857,611.213,3.68566,0
16733,230.806,0.0233861,121.664,109.581,8.02259,49.9741,110.81,-103.832,-6.91968,-37.052,213.936,11.7934,0
17133,294.26,0.0272144,351.641,-100.388,-94.5654,315.779,849.649,81.8157,82.93,841.333,254.518,17.2276,0
19025,254.968,0.0159873,119.957,-109.566,44.8789,3.65665,164.173,107.122,-42.5784,114.791,233.675,8.78544,1
13613,644.818,0.00134591,508.458,-75.8905,-154.768,378.085,256.356,45.8478,158.082,-194.616,378.151,3.6407,0
17730,698.459,0.00206421,283.059,-150.023,92.9408,-21.9759,1398.31,88.6571,-112.512,-1390.82,363.567,5.86984,0
13144,,0.0179672,457.008,-57.6363,-91.7528,443.616,629.362,38.095,88.8594,621.583,205.035,7.54874,0
19791,420.567,0.0100006,412.533,90.3237,10.0791,-402.121,116.385,-79.5297,-5.88996,83.4286,170.632,19.7035,0
13597,,0.0100868,318.639,7.09796,229.923,220.07,465.237,-15.5427,-163.284,434.709,394.055,8.07652,0
21393,,0.00305745,105.808,-87.2442,-46.7817,34.9573,264.234,91.9681,31.0667,-244.776,196.069,3.04489,0
20849,392.15,0.0120652,143.345,3.58139,121.52,-73.8993,318.486,-2.65746,-98.5008,288.274,250.255,18.8226,0
14792,254.702,0.0275314,241.673,-46.0944,61.5512,-228.643,76.8056,64.2011,-14.1184,38.8987,142.633,23.981,0
18414,199.368,0.0478288,306.585,76.3853,59.5866,268.769,75.6689,-60.4265,-30.4729,31.2916,174.957,19.2316,0
15040,135.301,0.0264445,777.576,-66.5819,77.3671,770.705,271.91,14.2555,-29.6686,211.77,216.722,11.364,0
19828,390.297,0.0170815,945.11,-42.7212,107.529,-937.943,153.216,57.1023,-99.1205,-65.9491,250.57,22.5404,0
14236,366.35,0.0293485,153.87,-93.2939,-114.444,37.8659,273.232,45.9476,88.3649,-254.227,247.249,26.2429,0
15814,144.371,0.0333144,660.869,-44.496,-68.5813,-655.728,336.733,27.0728,53.7696,-331.12,141.952,8.47416,0
16738,220.897,0.0179799,743.299,56.1551,-78.7603,-736.947,104.292,-52.9779,37.6857,-80.3721,161.744,8.73158,0
15330,285.432,0.0045953,152.545,-27.3051,-129.165,58.6728,142.968,33.9261,108.105,-86.042,247.249,2.80198,0
13787,299.844,0.0091857,444.551,120.366,-38.091,-426.064,67.5454,-62.7726,19.5787,12.0135,192.004,10.8646,0
13066,342.742,0.00688035,499.346,-83.9692,88.4197,484.145,111.083,61.3233,-87.1976,17.1111,228.54,6.56132,0
15280,267.352,0.053763,177.367,141.536,-14.6709,-104.713,213.855,-121.164,-15.033,-140.111,279.257,27.4691,0
20978,,0.0130665,229.094,-168.311,-55.3789,-133.648,430.272,112.748,67.7887,367.251,333.974,24.0936,0
14688,268.88,0.00584406,167.591,-119.459,45.5442,-106.796,112.27,101.936,-22.1078,37.9072,232.152,3.3462,0
15198,291.896,0.0691919,152.477,80.1174,-127.941,-11.8752,158.53,-75.5723,79.386,113.179,260.562,38.4919,0
20774,926.957,0.0015441,628.16,-48.0583,-78.6974,-621.259,341.916,28.3381,52.9662,336.363,152.282,14.8866,0
14965,,0.0399114,1305.83,-131.564,-58.6061,-1297.79,144.782,90.5371,31.4301,-106.615,239.864,35.2964,0
18022,,0.00414681,108.095,-13.814,-106.024,-0.220906,525.552,14.2692,93.891,-516.675,201.89,5.20341,0
16257,257.841,0.0173076,151.292,61.0642,60.8436,52.0452,180.266,-54.3743,-53.7381,-162.94,202.461,13.3568,0
13994,1016.86,0.00120091,1003.75,-112.104,7.20001,997.362,260.145,77.302,-1.02373,-247.813,189.644,11.447,0
20210,,0.0206507,404.141,23.2349,-118.409,-370.951,116.598,-18.5004,105.851,-42.3262,229.241,14.5139,0
15331,244.726,0.0234687,835.144,-56.5628,83.7709,-828.965,242.922,66.7954,-52.7981,-136.362,298.769,15.6883,0
19707,301.1,0.0155976,268.357,-63.2042,-94.052,-220.553,106.379,51.8975,82.1408,37.8061,223.791,14.5726,0
18142,346.014,0.0121063,96.7685,45.225,-84.5256,-7.79089,591.202,-16.6731,75.4797,-585.957,173.163,14.4558,0
20263,241.005,0.0172246,126.972,-40.3788,-115.384,30.2671,118.836,45.61,88.4729,-61.6988,221.783,8.05133,0
15094,273.461,0.0555933,155.014,-129.392,9.09689,83.4923,120.259,87.88,1.18036,-80.5522,217.599,32.0541,0
18071,,0.0154833,279.932,-67.881,98.2066,-248.415,171.747,62.9913,-77.9773,138.247,219.664,25.5322,0
21361,507.389,0.0065868,365.508,38.3073,-69.6544,138.686,417.935,-43.5295,22.8883,-414.983,373.815,21.5143,0
16178,273.054,0.0273215,404.666,-44.7737,140.581,376.616,343.243,19.8517,-123.935,318.89,273.053,13.4613,1
17708,,0.00340315,,-113.724,36.5329,-96.4046,193.257,91.1709,-7.23212,-169.462,210.905,1.86279,0
13881,182.653,0.050223,92.4681,71.2044,-49.2885,30.0617,92.5889,-74.4507,21.3571,-49.7213,164.053,23.6357,0
20409,373.937,0.0347881,234.811,-142.151,121.883,-140.394,188.513,134.146,-119.007,-53.2452,366.575,25.9454,0
20099,304.332,0.0345045,159.813,124.503,49.0107,-82.2717,151.188,-73.5045,-37.6442,125.617,216.385,23.8532,0
13010,223.655,0.00516128,199.681,-17.1171,116.646,-158.972,155.946,15.0342,-103.937,-114.593,222.914,2.33874,0
14494,1176.68,0.00996212,1369.24,417.865,-65.6195,1300.09,503.472,-339.547,80.0283,-46.7547,895.273,32.4028,0
13099,214.516,0.0106378,243.209,65.7592,-63.1564,225.089,771.9,-62.4712,63.6406,766.696,180.354,5.46614,0
14483,,0.0145051,107.82,65.9335,-53.942,-64.9116,402.366,-59.8585,10.5232,-397.669,145.964,7.07728,0
15581,241.836,0.00748116,160.74,-69.2075,77.3711,-47.4297,329.819,29.9832,-74.7125,-290.307,256.011,3.91306,0
21040,213.975,0.11424,129.777,-117.04,52.1552,-3.42362,87.4463,80.4363,-26.27,16.3596,212.753,40.6888,1
20418,,0.00829876,297.254,-46.7243,-169.758,233.365,817.192,10.392,119.016,-808.297,295.54,41.8687,0
13819,350.191,0.0110793,108.671,-76.3479,72.4513,19.8265,593.213,78.0099,-41.535,586.21,193.631,13.4613,0
15285,334.752,0.016727,663.494,100.203,42.3827,-654.215,114.735,-91.602,-45.6462,-44.5704,211.142,18.2781,0
17153,546.868,0.00590107,307.375,102.248,-63.0183,275.504,248.545,-58.6063,58.9665,-233.572,209.253,14.4803,1
20044,,0.0809456,167.702,89.2076,-63.598,-125.769,423.031,-47.2081,54.5001,-395.998,255.854,37.5655,0
16104,493.937,0.0146049,279.043,-62.0814,-103.984,-227.507,236.467,0.25902,79.2313,222.546,213.085,27.6927,0
18448,301.97,0.00515532,266.663,-62.6547,140.765,-216.885,286.844,61.2963,-133.75,-245.539,301.205,3.06788,0
17604,191.364,0.0832453,251.066,66.4684,-79.4373,-228.569,220.301,-47.8344,71.2182,-135.995,274.382,29.1449,0
15826,,0.114481,329.082,-297.593,-77.4545,-101.615,89.1235,76.8402,-9.21104,-40.5244,384.898,57.2622,0
21269,224.341,0.0495107,195.4,19.7627,-115.598,154.807,319.269,-27.9115,82.8734,306.836,204.723,20.9371,0
19671,681.826,0.00837937,258.307,71.1992,200.626,144.451,534.638,-80.6651,-164.418,-457.885,400.108,18.4821,0
18652,239.751,0.0261401,141.795,-62.0603,-94.3908,47.3422,121.378,35.5967,76.7698,-85.4809,210.763,13.1019,0
16606,343.534,0.0193672,,100.845,121.002,41.511,284.329,-93.3527,-111.356,243.116,302.826,14.5703,0
20458,193.99,0.02298,230.651,-29.5632,-95.5411,207.428,367.785,26.301,78.7583,357.919,183.044,10.3187,0
19916,,0.0343581,228.474,88.7474,84.6199,192.12,99.7931,-70.5285,-41.5855,-55.4105,204.5,25.5285,0
20217,269.621,0.038466,701.259,112.712,-93.7294,-685.633,111.217,-67.6582,34.9803,-79.4026,222.758,19.0522,0
20322,293.594,0.0138295,847.531,56.3672,-75.4709,-842.209,107.377,-64.545,53.7547,-65.4063,178.195,14.0932,0
18034,,0.062534,147.313,94.0166,110.971,16.3414,133.874,-107.843,-64.3561,44.5688,271.029,32.6066,0
13228,218.389,0.0195215,176.12,61.8035,76.7389,145.568,468.151,-44.0355,-73.8552,459.919,184.519,9.82001,0
15504,480.285,0.00880181,980.85,-20.3238,162.325,-966.829,157.502,6.5117,-143.105,-64.494,306.846,13.9123,0
18966,,0.00483627,223.716,-10.7277,102.014,198.397,107.644,17.2258,-93.3734,-49.2933,197.525,4.35113,0
18110,202.325,0.0443677,98.4652,47.2663,83.8051,-8.53974,140.064,-24.6745,-78.834,-111.145,178.821,18.864,0
14310,300.889,0.0203637,291.573,-57.7151,129.581,-254.539,91.0779,27.575,-82.9745,20.4863,229.289,15.0901,0
17310,309.125,0.0447979,951.242,-161.81,15.0486,937.073,286.81,114.966,-24.2886,260.653,280.013,26.3161,0
14208,343.25,0.0211812,179.497,-157.239,-8.13013,84.7394,377.59,150.865,37.202,292.606,349.954,14.9587,1
18235,232.031,0.0274591,199.604,110.797,-30.2143,162.412,330.596,-101.406,26.5849,313.213,219.676,12.8942,0
18273,,0.0390619,,-133.426,-54.7913,109.774,136.921,96.5951,38.8538,-88.2438,248.354,27.2148,0
16501,203.394,0.0767345,237.249,76.6483,-79.5229,-209.283,309.282,-81.4948,24.7802,-296.955,195.627,26.2489,0
17829,228.665,0.030068,181.191,-23.813,-94.8474,-150.893,574.129,20.0682,84.4516,-567.402,184.594,16.2995,0
13656,368.496,0.0103002,438.314,-126.21,-96.4159,406.453,94.683,34.504,83.8819,-24.9066,249.525,8.19058,0
14671,,0.00855609,360.805,126.273,8.51238,-337.776,155.577,-55.7614,-28.5984,142.263,189.227,15.5388,0
15083,385.704,0.0156024,276.494,-91.0931,-22.6069,-232.226,149.397,75.4545,15.128,127.74,220.886,24.9267,0
14686,154.261,0.0435092,81.9415,81.543,3.34622,-4.72844,74.5671,-67.9193,-14.4784,25.1456,151.057,14.3871,0
20634,242.404,0.024466,154.918,-96.4756,36.5824,-114.875,476.202,81.7271,-41.6888,-467.207,194.924,13.9796,0
13339,,0.00378841,157.028,48.2421,-58.4537,31.7974,490.17,-55.1266,28.2678,-486.19,210.722,6.1472,0
16428,541.405,0.0106344,198.595,149.685,-43.8157,-70.326,534.776,-103.335,41.1969,522.781,273.411,20.583,0
14499,569.267,0.00206436,,-101.175,-21.676,208.32,351.894,85.2142,28.9138,-339.988,193.457,6.83226,0
19057,547.723,0.0048604,,67.6879,27.7083,690.035,116.709,-23.1697,-64.9829,-93.3383,300.691,14.6449,0
21185,487.79,0.020402,223.626,150.981,101.16,-128.922,274.965,-136.592,-80.517,223.536,340.295,27.1766,0
17173,250.251,0.0271716,111.777,-49.6014,93.1127,31.5679,275.137,28.5469,-81.5877,260.645,191.938,15.8504,1
20845,444.78,0.010689,244.142,-60.2906,86.1123,-169.338,250.449,44.8093,-84.8606,230.467,261.786,19.5709,1
18076,246.379,0.013039,237.315,120.743,-28.2425,-150.614,221.53,-122.182,5.08697,-159.085,275.426,6.33874,0
19552,230.145,0.0282455,104.812,75.8093,69.1267,2.14309,159.333,-70.598,-73.0782,122.355,204.204,14.379,0
17221,,0.024533,110.887,-87.9502,-39.285,54.377,88.3636,73.1708,46.3863,-16.033,182.96,10.6176,0
20305,263.202,0.00855461,773.845,55.46,-83.0519,767.282,166.834,-66.9381,70.0508,135.255,196.758,5.53986,0
18712,,0.0178239,103.283,93.767,-29.1974,27.8402,512.759,-71.8896,44.0683,-505.64,182.529,28.0121,0
17459,206.936,0.0504513,100.772,-97.0516,-22.995,9.91161,141.398,82.8573,5.09047,113.818,182.752,26.124,0
17614,580.571,0.00575483,265.253,87.9898,-141.097,204.805,447.468,-93.7069,133.217,-276.86,430.618,12.0261,0
14401,460.24,0.00196838,463.491,-60.8222,-9.12857,425.181,126.96,52.1503,19.4166,-113.385,236.205,8.04126,0
12919,,0.0293071,120.457,-76.0105,90.3478,7.33196,335.995,54.6022,-81.8029,-321.13,216.421,26.4959,0
12975,497.219,0.00603675,379.451,-22.8981,25.9196,-349.742,255.603,18.7633,5.71464,174.613,273.297,39.414,0
18606,402.068,0.0145812,168.789,115.344,60.8713,-13.4543,563.373,-105.14,-27.3545,-552.762,256.375,18.1254,0
15620,481.814,0.00335834,116.772,87.6385,36.0592,-66.4693,592.739,-73.5202,-51.7589,585.798,184.679,7.71266,0
13721,216.548,0.0185315,250.171,11.5821,100.269,-228.549,524.107,3.89038,-99.8638,-514.436,200.876,8.66164,0
15449,,0.00557909,83.5157,57.769,-52.5649,-23.7373,568.046,-63.1214,32.159,-563.535,148.946,6.38026,0
16064,237.77,0.00395809,502.651,80.8346,-29.5641,-495.144,110.271,-84.9288,6.83252,-69.0147,171.274,2.39005,0
19429,1063.01,0.00247872,493.909,143.85,-209.719,-422.251,609.218,-134.852,135.346,544.561,525.108,10.9594,0
20271,317.847,0.0229897,,-79.5289,-106.315,450.604,132.608,66.1699,96.709,59.883,249.95,17.5198,0
16421,361.536,0.0134825,189.953,160.714,60.6691,-53.9192,188.177,-138.387,-53.3255,112.626,327.504,10.3189,0
14840,269.855,0.0120193,131.058,-105.658,-50.4995,56.0769,290.813,112.698,29.5971,265.623,233.626,7.99835,2
16137,407.431,0.0125739,,-30.6096,-123.259,-24.7553,650.18,33.5281,110.519,-639.612,242.496,16.5981,0
20620,318.671,0.0074045,560.587,103.559,63.6053,-546.966,123.239,-89.5781,-58.2074,-53.4868,228.361,6.5603,0
15934,307.968,0.00466986,98.7722,-90.9876,-23.8093,-24.8187,327.393,78.0854,22.8146,316.907,175.401,5.06741,0
15150,245.11,0.0159091,125.585,-72.2305,-66.7579,-76.6506,122.091,60.1876,39.449,97.662,170.32,13.5794,0
14420,202.63,0.0431494,,45.4713,-70.4211,-60.5293,179.854,-15.6159,26.4072,97.9751,209.504,21.9706,0
17311,217.599,0.0370704,158.922,14.2486,123.645,96.2787,124.144,-40.1985,-83.923,78.5999,217.517,13.2739,0
20751,,0.00265443,625.043,-76.5428,69.6469,-615.997,187.143,67.6728,-71.7055,158.513,202.083,11.316,0
13802,397.98,0.00232737,455.754,-125.584,97.6742,-422.217,148.518,123.191,-76.6306,-24.5821,306.504,2.27758,0
17426,506.814,0.0131503,460.982,108.527,-117.26,-431.759,157.424,-82.3011,104.573,81.1761,292.85,20.996,0
13164,230.658,0.00343778,118.708,99.9899,-56.4601,28.3229,114.95,-102.603,47.8919,-6.51034,228.059,1.57666,0
19667,425.93,0.0478447,190.821,-110.802,146.54,-40.4784,404.819,96.8859,-127,-371.796,343.451,47.3114,0
14992,1125,0.00251204,530.686,-34.7357,-159.115,504.356,597.545,71.9876,145.45,-574.724,325.152,20.7866,0
14293,1093.55,0.00021469,505.57,4.42864,59.8211,458.566,662.345,14.0234,-9.77233,-646.961,266.17,4.91197,0
20699,293.205,0.0286426,220.075,-113.983,-4.65888,114.875,679.802,85.8561,18.7389,674.024,257.65,21.0996,0
16545,250.439,0.00978254,495.302,86.7988,-76.5591,481.366,167.359,-77.9374,67.0148,130.989,218.526,5.59218,0
14005,314.184,0.011688,489.065,-4.81503,115.716,-474.537,85.8675,-3.87383,-82.4569,-2.3088,198.364,10.0358,0
17899,264.272,0.0145639,144.974,117.441,57.3055,-59.748,129.546,-114.272,-58.3321,-4.978,258.976,7.76539,0
20012,364.471,0.00576518,143.766,-117.999,29.6173,-73.7503,251.867,112.025,-31.8183,223.003,238.115,6.59882,0
18731,432.443,0.00863144,131.394,-78.4818,75.5295,70.1352,418.512,67.9572,-71.1251,-406.709,207.294,14.7616,0
20654,824.839,0.00433511,202.832,-107.989,-12.0298,-170.102,897.778,93.1093,1.56211,884.412,255.505,26.8166,0
20639,701.206,0.00103629,326.53,-63.5716,33.6124,274.86,455.48,10.1864,-29.9782,-433.707,275.346,12.5833,0
13892,460.189,0.00490816,661.872,-45.1587,23.9907,-605.737,91.4461,42.1855,12.5727,79.6878,293.322,17.7256,0
16097,,0.0339201,116.24,72.6517,-86.4078,24.0342,379.572,-52.1272,49.2226,-372.333,184.586,36.8464,0
17408,284.994,0.0201942,135.797,-103.288,64.3557,59.4267,158.422,72.3348,-53.9546,-129.863,211.937,13.4153,0
18849,176.523,0.0689103,620.203,83.7041,-58.3135,-611.565,275.505,-43.4606,55.2339,-266.032,172.296,26.0061,0
19137,238.798,0.0137047,135.399,-67.0961,78.2875,85.2599,361.582,65.1914,-69.8004,348.577,198.615,8.22633,0
18613,,0.0191669,584.328,0.0793315,150.54,564.267,241.167,-10.1798,-146.367,190.408,297.26,13.7089,0
13627,550.316,0.000373113,597.924,34.6567,92.4924,589.506,137.544,-0.110284,-85.8562,-104.897,184.628,1.24908,0
13626,212.278,0.00295439,,52.1152,-96.3775,0.386109,103.673,-41.6194,93.8298,-4.76198,240.229,1.21846,0
18130,,0.0104636,230.139,150.71,-73.3289,30.0484,251.372,-122.103,71.6647,-206.435,316.129,9.62943,0
19223,260.799,0.0284055,201.94,-101.626,-62.0056,159.826,458.629,100.182,54.8568,443.869,233.266,16.7491,0
20440,223.783,0.0391144,141.983,-73.2694,-86.0176,-83.6461,112.873,66.155,83.5672,-31.8225,219.576,18.2741,0
20122,296.852,0.0159199,156.823,145.133,44.9917,34.0819,161.133,-139.159,-29.7543,72.2867,294.251,9.03976,0
19500,279.991,0.0175529,111.202,36.5919,98.8436,-27.9175,348.548,-22.2064,-97.2048,-333.881,205.108,12.9018,0
12984,,0.0183457,203.616,89.4139,105.867,-141.065,133.745,-72.8437,-106.343,9.61631,271.179,12.6778,0
19402,1023.44,0.00770102,749.268,-110.65,-159.447,599.771,413.094,85.5876,67.9561,-398.013,448.775,40.5117,0
18287,279.307,0.0149197,119.079,45.7739,93.0073,-57.2834,173.73,-44.6008,-88.9651,142.066,203.18,11.2523,0
20778,310.934,0.0171029,371.356,-100.771,-14.5702,333.837,92.4449,88.838,1.9651,-21.7939,234.365,16.0306,0
19488,251.251,0.0236851,174.638,107.063,69.6296,-117.995,198.613,-115.069,-44.0216,-131.834,252.239,11.4734,0
15603,514.181,0.00222022,157.544,87.2125,89.9702,93.2958,490.478,-60.7295,-89.0731,-467.354,271.204,4.74041,0
13369,607.122,0.00386042,424.787,-87.0163,-4.77449,328.58,271.119,66.6604,-5.43687,-262.39,263.085,16.186,0
14241,122.795,0.0431133,542.868,-57.813,-38.8261,538.37,338.426,40.1643,33.2505,309.789,172.733,10.0548,0
18378,,0.005302,499.017,-154.971,48.2668,470.458,329.714,125.259,-17.3326,-141.019,398.296,14.7982,0
13154,,0.0133909,,-44.4188,125.814,-28.3963,206.605,39.6384,-106.208,1.34633,250.811,6.63176,0
14753,,0.0155339,334.925,-74.6805,76.1776,317.196,102.19,61.6016,-70.6651,-39.4185,200.424,16.7448,0
17185,285.4,0.0175031,417.365,-84.8216,-62.8545,403.335,94.4227,72.3616,55.3761,19.4441,196.691,15.503,0
18518,,0.0575111,120.383,98.7321,8.50482,66.3925,155.675,-83.2543,-41.2694,124.007,192.019,23.5479,1
20946,289.607,0.00687049,655.052,-36.3842,46.2606,-623.856,46.2295,12.2312,-39.8685,17.5894,237.507,14.4796,0
17435,,0.0531451,,-10.6675,-126.077,-26.3379,143.998,-7.43335,113.135,-40.5253,259.503,23.7023,0
18339,,0.0101642,139.267,72.9831,-107.365,-48.1277,880.738,-54.0912,86.5476,874.691,231.883,27.8214,0
14004,342.676,0.0278789,310.683,-96.4283,100.229,277.163,137.918,88.0393,-76.9179,-19.6488,259.867,23.3514,0
16699,190.444,0.0710787,119.071,12.8192,93.6577,71.1502,90.9897,-26.9867,-84.6382,12.5794,183.367,28.2719,0
17935,245.122,0.0756493,469.917,135.958,-33.7523,445.083,370.742,-94.2035,46.2156,354.938,253.829,31.6746,0
18432,145.894,0.0206247,,78.2775,-18.082,541.442,396.398,-61.0413,23.217,390.904,145.646,5.41321,0
13542,,0.0400408,368.764,-151.378,85.2465,283.503,148.712,119.504,-70.3801,5.74386,321.042,31.9349,0
15962,907.845,0.00120684,,72.9925,-95.2417,-191.404,959.383,-47.1708,95.6984,953.376,226.688,9.8629,0
18232,280.767,0.0158732,202.14,-116.947,-9.11708,-163.79,720.143,95.4687,8.43685,-707.156,245.074,11.4383,0
16814,,0.0132472,124.119,-96.7536,-2.99419,-76.5413,407.537,90.9835,5.68914,-396.962,187.961,8.38007,0
16105,226.06,0.00920515,,41.475,96.2387,-34.9405,116.793,-19.9885,-100.846,54.7021,207.604,5.06214,0
18806,1004.72,0.0198263,539.911,486.435,36.7647,188.105,484.536,-460.421,-58.3969,-134.823,952.45,40.8163,0
17041,175.394,0.0650571,99.3624,-32.4055,78.1312,-50.0019,159.474,40.6606,-67.3156,-138.146,163.228,23.0545,0
16996,,0.000469832,428.336,-47.0038,-72.8717,-419.396,339.455,44.451,58.1322,331.258,159.895,3.12724,0
15541,392.788,0.0303735,325.967,86.1063,49.3733,-310.156,122.303,-48.6605,-51.6914,97.8126,170.249,49.8707,0
16660,545.206,0.00868029,288.479,253.481,-120.048,-40.2453,371.044,-227.168,118.879,54.0953,544.828,9.30947,0
17262,182.161,0.058795,370.322,-44.4338,-93.1482,355.47,241.536,3.03862,78.3233,228.102,181.586,17.3903,0
18348,185.41,0.015338,124.32,80.1906,46.2173,82.1687,92.6908,-68.9205,-53.7362,27.3507,179.949,5.55511,0
16486,284.649,0.00415575,518.737,79.5811,-70.6806,-507.524,99.6246,-72.9624,51.7972,-38.9278,195.916,3.70524,0
20762,298.756,0.0251901,94.3868,-92.2161,-8.32034,12.7145,487.031,64.5487,-8.91543,468.094,224.112,23.6888,1
17150,,0.027815,228.365,165.842,-22.4483,-151.655,83.2172,-79.9109,11.3994,-14.7077,248.075,21.5354,0
19314,897.992,0.00368918,413.536,107.587,-210.785,-176.891,759.659,-101.28,203.732,717.495,512.281,12.8742,0
