id,Run,Lumi,Event
16282,148029,395,308666902
16283,147926,463,498664191
16284,149181,985,970436212
16285,148029,391,304811101
16286,149181,999,984715900
16287,149181,1803,1702799100
16288,148029,394,307597747
16289,148029,395,308151002
16290,149181,1000,984897521
16291,149181,1789,1691809637
16292,148029,389,303511194
16293,147929,532,475243588
16294,149181,1804,1703308733
16295,148029,390,304004766
16296,147926,464,500093926
16297,148029,388,303058419
16298,149181,998,983685790
16299,148029,395,308605347
16300,149181,1803,1702570909
16301,147929,532,475545517
16302,149181,997,982414076
16303,147926,463,498450472
16304,147926,463,499185456
16305,147926,463,498864603
16306,149181,986,970906422
16307,147926,465,501477721
16308,149181,999,983921462
16309,147926,465,501319397
16310,149181,1804,1703476881
16311,148029,392,305764856
16312,147926,464,500465418
16313,149181,991,976383368
16314,147926,466,501840984
16315,149181,986,970686143
16316,147926,467,503092880
16317,149181,985,969554153
16318,148029,393,306482758
16319,149181,1789,1691753375
16320,149181,1804,1703030225
16321,149181,1000,984851333
16322,149181,999,983916915
16323,149181,1802,1701666794
16324,149181,992,977582820
16325,149181,999,984389676
16326,149181,999,984626222
16327,147926,466,502704473
16328,149181,1000,985453886
16329,149181,999,984620140
16330,149181,1803,1702638532
16331,149181,1804,1702943910
16332,147926,466,502201896
16333,147926,467,503071884
16334,147926,465,501625248
16335,149181,985,970354579
16336,149181,998,983229075
16337,149181,1803,1702529912
16338,148029,389,303617409
16339,149181,1802,1701399293
16340,148029,390,304303647
16341,147926,464,499906743
16342,149181,1804,1703473093
16343,149181,997,981857356
16344,149181,997,982427589
16345,149181,997,982073646
16346,148029,393,306915566
16347,148029,392,305852955
16348,149181,997,982065546
16349,148029,391,305071082
16350,148029,389,303636002
16351,149181,1788,1690682072
16352,149181,999,984647697
16353,148029,392,306290795
16354,149181,1804,1703353097
16355,149181,997,982074452
16356,148029,389,303579078
16357,149181,1802,1701727322
16358,148029,388,302911240
16359,147926,467,503544780
16360,147926,462,497954346
16361,147929,532,475153631
16362,147926,465,501534696
16363,147926,462,497935349
16364,149181,1789,1691800953
16365,149181,997,982576424
16366,148029,389,303214742
16367,149181,998,983521868
16368,149181,991,976065893
16369,148029,394,307242199
16370,149181,997,982258061
16371,148029,392,306326754
16372,149181,986,971014769
16373,147926,465,500992040
16374,149181,1788,1690963515
16375,147926,464,500479031
16376,148029,388,302810359
16377,149181,998,983694086
16378,149181,991,975828798
16379,149181,997,982717880
16380,147926,465,500575326
16381,149181,1804,1702886641
16382,149181,985,969859112
16383,149181,1803,1702270666
16384,149181,1802,1701515348
16385,147926,463,499315297
16386,149181,1788,1691194283
16387,149181,1000,985606479
16388,147926,466,501829418
16389,147929,532,475179793
16390,149181,1000,985462749
16391,149181,999,984378935
16392,148029,389,303402558
16393,148029,393,306650357
16394,147926,466,501934110
16395,149181,999,983752404
16396,147926,464,499847387
16397,149181,1000,985011708
16398,147926,463,498819356
16399,149181,997,982672293
16400,147926,464,500386007
16401,147926,463,499263346
16402,149181,1802,1701996639
16403,149181,986,971341007
16404,149181,1803,1702438700
16405,149181,992,976695770
16406,147929,532,475429166
16407,149181,986,971277714
16408,149181,1804,1703618447
16409,149181,998,982760517
16410,149181,991,976394406
16411,149181,991,976026574
16412,148029,394,307256005
16413,149181,999,984718312
16414,149181,1789,1691340782
16415,147926,462,498095190
16416,148029,390,304701714
16417,149181,991,976275012
16418,149181,999,984294150
16419,149181,999,984119148
16420,149181,1789,1691419795
16421,149181,991,975795472
16422,148029,388,302596955
16423,149181,1803,1702742578
16424,149181,1803,1702333338
16425,149181,985,970014983
16426,149181,1789,1691706339
16427,149181,1000,985269809
16428,149181,986,970953101
16429,148029,390,304581907
16430,149181,1789,1691543305
16431,147926,463,499015841
16432,148029,394,307216536
16433,149181,991,975575009
16434,149181,1789,1691868714
16435,149181,998,983129541
16436,148029,389,303690760
16437,149181,1804,1703605276
16438,147926,463,498829156
16439,149181,992,976920943
16440,148029,391,305324509
16441,149181,999,984675394
16442,149181,1789,1691920213
16443,149181,1804,1703215627
16444,149181,999,984244996
16445,147926,464,499814769
16446,147926,464,499982150
16447,149181,1802,1701788025
16448,149181,1000,985035683
16449,149181,998,983303804
16450,147926,462,498252089
16451,147926,466,501892200
16452,149181,999,984247794
16453,149181,1789,1691492409
16454,147926,464,500450656
16455,147929,532,475254090
16456,148029,391,305471700
16457,148029,394,307284569
16458,148029,394,307373742
16459,148029,393,307071226
16460,149181,991,976293158
16461,148029,388,303064863
16462,149181,1802,1702063696
16463,149181,985,969533766
16464,149181,985,969536215
16465,149181,1788,1690672906
16466,147926,465,501404472
16467,147926,463,499446108
16468,148029,391,304914229
16469,149181,998,983721915
16470,148029,392,305735435
16471,149181,998,983646497
16472,149181,992,977447864
16473,147926,464,500142042
16474,149181,1802,1701708336
16475,147926,464,500437962
16476,147926,462,497580740
16477,149181,998,983693917
16478,147926,465,500981832
16479,148029,392,306132811
16480,149181,999,984449572
16481,149181,1789,1691441805
16482,149181,1000,984898530
16483,147926,462,498128867
16484,149181,999,984237901
16485,147926,462,498191390
16486,149181,1000,985401513
16487,149181,986,971396724
16488,149181,997,982665494
16489,149181,998,982768688
16490,147926,467,503783683
16491,149181,1802,1701730567
16492,147926,463,498986628
16493,147926,465,500840294
16494,148029,391,304789526
16495,149181,991,975821105
16496,147926,462,498331411
16497,147926,462,498297417
16498,149181,1789,1691659783
16499,149181,991,976532894
16500,148029,391,304860512
16501,148029,389,303567098
16502,147926,465,500841214
16503,149181,998,983654579
16504,149181,991,975915024
16505,149181,1789,1691577432
16506,149181,998,983092683
16507,148029,394,307539469
16508,149181,998,983717365
16509,147926,467,503111883
16510,148029,392,305775092
16511,149181,1789,1691912115
16512,148029,388,302478441
16513,149181,1000,984993613
16514,149181,1802,1701680625
16515,147926,466,502280182
16516,149181,998,983604876
16517,149181,986,970638411
16518,149181,1804,1703634794
16519,147926,466,502101394
16520,149181,985,969570328
16521,149181,1000,984935841
16522,149181,992,977352266
16523,149181,1789,1691384711
16524,149181,1789,1691605132
16525,149181,1804,1703380786
16526,149181,1803,1702223577
16527,148029,392,305735959
16528,149181,991,975781752
16529,147926,464,499727916
16530,147926,463,498490066
16531,148029,389,303168399
16532,148029,389,303675248
16533,148029,391,305442642
16534,149181,1803,1702765612
16535,149181,997,981909962
16536,149181,1802,1701488584
16537,147926,464,499686937
16538,147926,463,498942804
16539,149181,992,977190070
16540,147926,462,497416819
16541,147926,463,498909110
16542,149181,986,971168584
16543,147926,462,497534110
16544,149181,985,969424885
16545,149181,998,983349653
16546,147926,465,501224560
16547,149181,991,975801291
16548,149181,1000,985337312
16549,148029,391,304845126
16550,149181,986,971368754
16551,149181,992,976904589
16552,149181,1788,1690657685
16553,148029,390,304390685
16554,149181,998,983075212
16555,148029,392,306106693
16556,147926,463,498418831
16557,149181,998,982808565
16558,149181,1000,985050190
16559,148029,394,307533736
16560,149181,997,982373504
16561,149181,1802,1701945121
16562,149181,997,982061263
16563,148029,394,307372229
16564,147929,532,475279284
16565,149181,1789,1691474284
16566,149181,1000,985713213
16567,147926,467,503132254
16568,149181,1804,1702901469
16569,149181,986,971156473
16570,149181,1802,1701693803
16571,148029,392,305956662
16572,149181,1789,1691278220
16573,149181,1000,984987656
16574,147926,464,499866983
16575,149181,1804,1703181000
16576,149181,1789,1691455869
16577,149181,985,970361181
16578,149181,1000,985216018
16579,149181,991,976101636
16580,148029,392,305929846
16581,148029,389,303634487
16582,149181,997,982563264
16583,149181,997,982480091
16584,148029,395,308363987
16585,149181,1803,1702769665
16586,149181,1802,1701837943
16587,147929,532,475061072
16588,148029,388,302978324
16589,148029,393,306987196
16590,148029,390,304695348
16591,149181,999,984684892
16592,148029,388,302538889
16593,149181,1803,1702602985
16594,149181,992,977127277
16595,149181,1000,984885613
16596,149181,999,984612590
16597,149181,991,976190414
16598,149181,997,982480476
16599,149181,1000,985676277
16600,147926,467,503544018
16601,147926,465,500836077
16602,149181,999,984666393
16603,148029,395,308528485
16604,148029,389,303655899
16605,147926,464,500521445
16606,147926,462,498367366
16607,147929,532,475520288
16608,149181,1000,985430954
16609,149181,998,983588526
16610,149181,1000,985084907
16611,149181,999,984590693
16612,149181,991,975952065
16613,149181,1804,1703446966
16614,148029,394,307269524
16615,148029,391,304927653
16616,149181,1804,1703548686
16617,148029,389,303338870
16618,149181,1802,1701411813
16619,147926,462,497698103
16620,147926,466,501662133
16621,149181,1804,1703323895
16622,148029,388,302606928
16623,149181,1000,984770543
16624,149181,1000,985137331
16625,149181,1000,984983545
16626,149181,998,983352467
16627,147926,465,500805803
16628,148029,390,303983668
16629,149181,986,970605643
16630,149181,991,976371136
16631,147926,465,501392477
16632,147926,466,501697692
16633,147926,463,499428237
16634,149181,1804,1702992213
16635,148029,395,308444242
16636,147926,464,499988648
16637,147926,462,497598079
16638,148029,392,306177276
16639,147929,532,474940955
16640,149181,985,970384218
16641,149181,997,981984051
16642,149181,985,969720435
16643,148029,392,305746599
16644,149181,999,984593959
16645,149181,1789,1691510160
16646,149181,992,976701277
16647,149181,1789,1691952554
16648,147926,463,499290249
16649,147926,462,497686321
16650,148029,388,303097378
16651,149181,985,969499623
16652,149181,998,983261785
16653,147929,532,475441778
16654,149181,999,984106896
16655,147926,467,503263305
16656,149181,1804,1702959893
16657,148029,394,307457776
16658,147929,532,474987057
16659,149181,1000,984815374
16660,149181,991,975831222
16661,148029,391,305504672
16662,149181,1803,1702728794
16663,149181,992,977040445
16664,147926,465,501597841
16665,149181,1788,1691170898
16666,147926,465,501147297
16667,148029,391,305407630
16668,149181,1788,1690499986
16669,148029,393,306617312
16670,148029,393,306374406
16671,149181,985,969841084
16672,149181,991,976070510
16673,149181,1789,1691886215
16674,148029,394,307244935
16675,149181,1802,1701822839
16676,148029,394,307683913
16677,149181,1803,1702336716
16678,149181,998,983174586
16679,149181,1802,1701475602
16680,149181,997,982285016
16681,148029,391,305220285
16682,147926,462,497672886
16683,149181,986,971205617
16684,149181,999,984669972
16685,149181,1803,1702580623
16686,149181,1804,1703535307
16687,148029,391,305108912
16688,149181,991,975600308
16689,149181,991,976247276
16690,148029,393,306491521
16691,147926,466,502215593
16692,149181,997,982324422
16693,149181,986,971339205
16694,147926,462,497982949
16695,147929,532,475218357
16696,149181,985,969921804
16697,148029,392,306261577
16698,147926,463,498719607
16699,147926,465,501474011
16700,147926,466,502055265
16701,149181,998,983645278
16702,149181,985,969974727
16703,149181,1788,1691199544
16704,147929,532,475380608
16705,149181,1803,1702861158
16706,148029,393,306531700
16707,149181,999,983973829
16708,149181,1789,1691538161
16709,149181,998,983320130
16710,149181,998,983416149
16711,148029,389,303825364
16712,149181,992,977557351
16713,148029,393,306447369
16714,149181,999,983842593
16715,149181,998,983411365
16716,148029,390,304156749
16717,147926,466,502343682
16718,148029,391,305350749
16719,149181,998,983700574
16720,148029,391,305045995
16721,149181,1789,1691370623
16722,149181,992,977374961
16723,149181,1000,985058897
16724,149181,991,976132240
16725,148029,389,303366831
16726,148029,390,304320769
16727,149181,998,983327076
16728,149181,998,983131872
16729,147926,462,497921921
16730,149181,999,984598095
16731,148029,390,304440792
16732,148029,394,307886860
16733,149181,991,976337002
16734,149181,991,976434148
16735,148029,388,302593019
16736,148029,392,305621640
16737,149181,1788,1690924217
16738,149181,1803,1702540729
16739,148029,392,305852079
16740,149181,1802,1701535816
16741,149181,1788,1691102378
16742,148029,394,307835315
16743,148029,394,307779886
16744,148029,395,308297015
16745,148029,388,302664031
16746,149181,985,970189009
16747,149181,1802,1701882143
16748,149181,1000,985262937
16749,148029,392,305602405
16750,149181,1804,1703013249
16751,148029,389,303396094
16752,147929,532,475423784
16753,149181,1788,1690945614
16754,148029,395,308533017
16755,147926,467,503242341
16756,148029,395,308291473
16757,149181,998,982774840
16758,149181,1000,985418371
16759,149181,999,984033344
16760,149181,992,976634131
16761,149181,1804,1702875740
16762,149181,1804,1703302039
16763,147926,464,499624304
16764,149181,991,976014482
16765,149181,997,982172615
16766,149181,1000,985211753
16767,149181,991,975815112
16768,149181,998,982851438
16769,149181,992,976863611
16770,147926,467,502808807
16771,149181,1788,1691021006
16772,148029,389,303392879
16773,149181,997,981740815
16774,148029,395,308388068
16775,149181,1788,1691219613
16776,147926,466,502500972
16777,147926,465,501405695
16778,149181,991,976547239
16779,148029,392,305648885
16780,149181,1804,1703255002
16781,149181,986,970638828
16782,148029,394,307799885
16783,149181,986,971041919
16784,148029,390,304378510
16785,147929,532,475016571
16786,149181,998,982912651
16787,147929,532,475061414
16788,149181,1788,1691170306
16789,147926,462,498356870
16790,149181,992,977181151
16791,149181,1802,1701824442
16792,148029,388,303085567
16793,149181,991,976116347
16794,149181,992,976875769
16795,148029,391,304773572
16796,149181,999,983843600
16797,149181,1788,1690809098
16798,147926,462,498341615
16799,147926,464,499629471
16800,149181,986,971432020
